Id,Churn
543,0.18844994231929058
544,0.18628946882913633
545,0.3101265066631256
546,0.45754067420151423
547,0.028447505216859015
548,0.25060378361487734
549,0.04625572149906598
550,0.06409217396925604
551,0.037283080081323194
552,0.015480591034212399
553,0.18704133751204965
554,0.10127206229301833
555,0.05072837411263986
556,0.7603538870377202
557,0.7162088463489075
558,0.07759739008833444
559,0.27307174859515515
560,0.281239980839214
561,0.011212464798564192
562,0.024536200703173305
563,0.012163678577966186
564,0.2633396217735502
565,0.3339656516173548
566,0.6438178982115603
567,0.1137742666840228
568,0.6195476853413374
569,0.09737942430634217
570,0.017427156531562238
571,0.7279130118325315
572,0.6597036837209679
573,0.22146958325465016
574,0.015624910586335083
575,0.263393319954371
576,0.23507429020118709
577,0.42301970355633056
578,0.38363375937506694
579,0.7550478957852238
580,0.02072841968331607
581,0.6226586195365951
582,0.011769994253041927
583,0.032655635496956936
584,0.2215937369974429
585,0.020511335252725305
586,0.14340198061479292
587,0.05853627334169531
588,0.7805278481250258
589,0.30678338104277936
590,0.8611865067510899
591,0.06345089442200946
592,0.6401428323232473
593,0.052199057475047494
594,0.46579191414176013
595,0.6454946785329411
596,0.008303225363764377
597,0.3404854766989752
598,0.4305209935733566
599,0.02975574063751263
600,0.013966298733102622
601,0.22636947516247974
602,0.07971402883938272
603,0.6689848096375413
604,0.03794552083253988
605,0.2509519672921
606,0.11048739477340375
607,0.6519187924368279
608,0.060331732760457
609,0.0981132639394483
610,0.643891623340489
611,0.198208838616459
612,0.2860145172584061
613,0.12103442446117296
614,0.05010393434538396
615,0.01254797277058839
616,0.5050319712425664
617,0.17598321670545924
618,0.014989162911173137
619,0.23669080320436797
620,0.029917875899044377
621,0.29500138070577786
622,0.7096270147789946
623,0.8492614857532195
624,0.04334892018382497
625,0.1188967683676897
626,0.01921207005508374
627,0.01998254861395843
628,0.7545762809711568
629,0.1427868983492958
630,0.6261218250830008
631,0.035798199340353554
632,0.6966347948960165
633,0.02205493223836985
634,0.6166697558459765
635,0.019629794145859858
636,0.08779871626475932
637,0.20890933197585881
638,0.19131453033961787
639,0.6296310423306902
640,0.8351436829683607
641,0.20891236099868737
642,0.19692790377596125
643,0.18903535936728677
644,0.3812427312451334
645,0.043031975415324775
646,0.11842248890556029
647,0.11406441040875959
648,0.008537239446312461
649,0.04511076205649167
650,0.02476340221551321
651,0.7033985916811619
652,0.04162116999175347
653,0.1300761285989802
654,0.21907370294052964
655,0.6213859347785144
656,0.18456921678552418
657,0.12630594662842554
658,0.04569807268172721
659,0.31912173553768663
660,0.04309272010651166
661,0.0337510903628534
662,0.4186132101743978
663,0.30137581033020544
664,0.031688849339931324
665,0.6681059455480435
666,0.837985930539127
667,0.17138773040646593
668,0.035598540772087905
669,0.01288805346806332
670,0.024157074073105078
671,0.44512358997163637
672,0.7017984268338867
673,0.3327272031295898
674,0.6905565003802241
675,0.09783725407604793
676,0.014859549914156056
677,0.24361703328492978
678,0.31170065297819316
679,0.7226224835096232
680,0.39282498848690506
681,0.16036271596025942
682,0.013256660929771291
683,0.3147506626486185
684,0.046113824122197666
685,0.37470569786694985
686,0.027194705785564155
687,0.02378264321829393
688,0.30994410951737983
689,0.24448608769471913
690,0.6384387351136959
691,0.8029773419799882
692,0.26431999368365355
693,0.2430934520734609
694,0.045440549962854515
695,0.6985000591567513
696,0.2675624507618304
697,0.010446744732579671
698,0.031100078731817082
699,0.1085238408240432
700,0.07647592262346803
701,0.1425583416854812
702,0.10912128398855692
703,0.11518237145199173
704,0.8239613665012835
705,0.014921333372311496
706,0.055206883904207804
707,0.7536351757647811
708,0.024793196218557467
709,0.06232488441805517
710,0.04062708117867442
711,0.20999895254576173
712,0.31448315269570926
713,0.3175814147246414
714,0.20853804251035324
715,0.15175035741471277
716,0.7438955296538536
717,0.021927906362017358
718,0.32728184971226026
719,0.7965661833418892
720,0.13511444510146464
721,0.28484734599068007
722,0.1877477875809752
723,0.6509404901160428
724,0.11850515594068967
725,0.7102955377674804
726,0.015329268012808761
727,0.3987569724909674
728,0.15609987666270575
729,0.020990094597712394
730,0.011737948580939683
731,0.769181637385057
732,0.01068920100969395
733,0.02464084196656413
734,0.044151539529714845
735,0.4572186376728735
736,0.01576667416715183
737,0.1928787860758744
738,0.3827489022386622
739,0.401739108233776
740,0.2910382644080649
741,0.30015900474569135
742,0.28950146906881513
743,0.5616687494463505
744,0.1448577992963972
745,0.18326422889636906
746,0.0509621765793703
747,0.2733410792988279
748,0.008752515474446998
749,0.7411696969995856
750,0.2827662585230154
751,0.03348094920143285
752,0.19762473719828766
753,0.10133809873651622
754,0.6131381977931483
755,0.10493839918879355
756,0.10268421778217096
757,0.3649010652836766
758,0.054630693976820965
759,0.73870968171757
760,0.29209770949974545
761,0.7086930998233869
762,0.8258297383953415
763,0.17630263250544376
764,0.163269800459672
765,0.10774405896166772
766,0.4607130602244289
767,0.054794078741568164
768,0.16859632767615884
769,0.34699180011684994
770,0.6611045094588461
771,0.021405836893904073
772,0.7052130463707398
773,0.20579913660203109
774,0.6132962883403152
775,0.08082236514912922
776,0.06344593036762425
777,0.6979167196076398
778,0.061015000113522455
779,0.6637349666407637
780,0.10647906998829693
781,0.5718236143847552
782,0.6566298570104327
783,0.7197851351507316
784,0.016052565617040493
785,0.6646274439436954
786,0.14785631638254482
787,0.22144616007733242
788,0.44330837599915207
789,0.022021263184243467
790,0.6140383983105682
791,0.6842698926411471
792,0.03094993725456907
793,0.4241864468216844
794,0.7344810462450947
795,0.6135872647445402
796,0.30312737729649375
797,0.015399254977442656
798,0.09320151835379731
799,0.03745204973708183
800,0.2579795497484547
801,0.307378161175059
802,0.023085712226336708
803,0.7287851048459576
804,0.009906028014639245
805,0.1903357913350593
806,0.011523526118431549
807,0.5074456697887837
808,0.21127278797017468
809,0.2365008962454198
810,0.14001703594095682
811,0.2429032238742751
812,0.3449962591915443
813,0.18219097244771154
814,0.027267446000912687
815,0.669917058931665
816,0.12550120047836177
817,0.24808086128791063
818,0.015917933889282865
819,0.051099398754586245
820,0.10714927263005947
821,0.7470811281529199
822,0.010375050926235474
823,0.03974621725075267
824,0.07070609411444118
825,0.020990094597712394
826,0.012409153740974843
827,0.44416824587286186
828,0.6804515485350411
829,0.7335053774871119
830,0.8067679572277778
831,0.8387930105489497
832,0.3298279729657585
833,0.36349393087504844
834,0.2950221848492487
835,0.33783273589651364
836,0.048551997471073194
837,0.6811767949698526
838,0.3778538382933969
839,0.28971139883990404
840,0.388889499676238
841,0.3415652560554827
842,0.16361174740083306
843,0.40349357568865996
844,0.01717048562107437
845,0.31164791180972096
846,0.449506091742477
847,0.7943426085417166
848,0.021930604485796867
849,0.26320662756488256
850,0.3184364020138226
851,0.10525572808208461
852,0.01898100741640607
853,0.22857880470473013
854,0.25628250646929773
855,0.07635270360098068
856,0.5122094883426714
857,0.15465658428597817
858,0.6656914727475721
859,0.015075406375660183
860,0.6080523427326375
861,0.0972984697623972
862,0.1407040574119488
863,0.6597650409621303
864,0.20492284165060615
865,0.03066872487943817
866,0.09584196006316159
867,0.3560930596370093
868,0.2105703968987701
869,0.24533677804904974
870,0.7334679307667581
871,0.11107643163084091
872,0.10208225666810966
873,0.511388592588078
874,0.7036203200490624
875,0.400771224193193
876,0.262966248483808
877,0.08041557482126671
878,0.0257319809554718
879,0.14820599260299838
880,0.14959209457056266
881,0.08885391893652284
882,0.008717311502495662
883,0.7397283287610181
884,0.06709522249018762
885,0.2748035173052148
886,0.2502406915532456
887,0.02024549911250595
888,0.04423479991112034
889,0.33400039152218697
890,0.3115109630494278
891,0.05669390406268782
892,0.010906851664958972
893,0.7222013387409554
894,0.04095214673568415
895,0.018964114637504692
896,0.041165225788044046
897,0.29795305812519457
898,0.08737025058329917
899,0.7418318197748422
900,0.025486505390889924
901,0.21549876537840418
902,0.1757114016670851
903,0.07720457201492126
904,0.21845183653023126
905,0.009883273462836684
906,0.43348864188445846
907,0.010553575754271072
908,0.029687348851920037
909,0.8135487523991881
910,0.026618292766012797
911,0.019259671705676662
912,0.01213212715637546
913,0.49268171485580325
914,0.13432946328968232
915,0.04516037175338794
916,0.6889047838893657
917,0.4318588738025745
918,0.3115309909063282
919,0.744207909168344
920,0.2013067059249074
921,0.7918301808604435
922,0.1411438172397016
923,0.07504030239768156
924,0.6099075567604657
925,0.11394058739983626
926,0.09949133950926925
927,0.3298279729657585
928,0.08780787954580904
929,0.15771578881614512
930,0.7987710372795193
931,0.37725372105416755
932,0.7586000203231883
933,0.02836276411132399
934,0.10148125801403896
935,0.042798523884759465
936,0.010026789845183348
937,0.28785725304735055
938,0.16503894474463576
939,0.03530063441776554
940,0.008032185207913378
941,0.7645494790438038
942,0.3314466643291305
943,0.014935212395145947
944,0.20505720179407838
945,0.6624604221506579
946,0.28956684710131075
947,0.03955188050169289
948,0.04717753912005995
949,0.33460144246321755
950,0.7354260264237223
951,0.028509900169296
952,0.3339656516173548
953,0.4962892303485762
954,0.2434281160797378
955,0.1044169618506181
956,0.15259964688839112
957,0.34449011854350964
958,0.043136767640237994
959,0.11949284122993842
960,0.3350123825089464
961,0.40000323217641665
962,0.13492211682129696
963,0.024263037230627504
964,0.6412806242279613
965,0.716937782759651
966,0.10586090026657613
967,0.021368795351242365
968,0.11519450573297074
969,0.05780421790883428
970,0.020387037412314957
971,0.02726351413843564
972,0.32395357863781027
973,0.14129746965149703
974,0.011062663471396617
975,0.5066486000141831
976,0.09559045415298162
977,0.07076207240757992
978,0.3719300038901938
979,0.07863566160523205
980,0.7530461542232575
981,0.07170467049336293
982,0.24807845106429016
983,0.011289255662764619
984,0.6903517078235074
985,0.06584226633502732
986,0.04356221563184404
987,0.6589743091197114
988,0.3199470772065637
989,0.0435473648451572
990,0.7026602484813201
991,0.6579979992660756
992,0.22190999532237266
993,0.13891503886647627
994,0.771505450603221
995,0.31026228343078577
996,0.19578379790110834
997,0.007742203092264255
998,0.8057041782355443
999,0.015766181361270393
1000,0.022729605856613322
1001,0.27091447038923533
1002,0.31031853415043265
1003,0.22329335414252327
1004,0.3605219673280995
1005,0.00959521373182659
1006,0.023781448339359912
1007,0.04910204280344688
1008,0.09723711667351054
1009,0.25107622877672753
1010,0.6659672012244556
1011,0.31653069157074887
1012,0.14862712606967565
1013,0.20096592916415146
1014,0.12527131826288884
1015,0.018259506710433637
1016,0.008423887043590428
1017,0.13037153875124452
1018,0.6631212677685243
1019,0.8010598336868707
1020,0.6696714692614743
1021,0.015063674295088259
1022,0.11337504276736143
1023,0.01700206291559292
1024,0.09954617587392656
1025,0.831752945228734
1026,0.38613261791601206
1027,0.07777473592317352
1028,0.04817301993339618
1029,0.6758192523250172
1030,0.19049367998573652
1031,0.009517466883904202
1032,0.055406752751277266
1033,0.13482498109802699
1034,0.09207369494114337
1035,0.44964185382634136
1036,0.5019504553591075
1037,0.18021651591728216
1038,0.3061386248770839
1039,0.010346152435816713
1040,0.4314079072663004
1041,0.17662271853740463
1042,0.5483345467869487
1043,0.008850129907859161
1044,0.10347834719859272
1045,0.008987521483236227
1046,0.011034598270543539
1047,0.2526408727367885
1048,0.7939238567473218
1049,0.0553850646261832
1050,0.2559582595046055
1051,0.17799083629888057
1052,0.20325521439816452
1053,0.034198577940896424
1054,0.014489683805471332
1055,0.04395145486580032
1056,0.14719118160524225
1057,0.12347708693561155
1058,0.15224395841600702
1059,0.6220908781492643
1060,0.35758750495103486
1061,0.07325684006604527
1062,0.10650162931827212
1063,0.02318249995021704
1064,0.08718516285113187
1065,0.35106280120596556
1066,0.05576990575340113
1067,0.18698949893218342
1068,0.031463122075999994
1069,0.009326237970397666
1070,0.07429191737041108
1071,0.14671338413711354
1072,0.12295281619457088
1073,0.1844077747681473
1074,0.0296002371480244
1075,0.024977804302265705
1076,0.056685540438699444
1077,0.43556586628334437
1078,0.1482175854809189
1079,0.6683155722614805
1080,0.019506506094003062
1081,0.7998680875773684
1082,0.44280544411452394
1083,0.055724833219284564
1084,0.6096960072661317
1085,0.30366815967560523
1086,0.3580151458411456
1087,0.027633554753338174
1088,0.6656625396989453
1089,0.7424994568652735
1090,0.13767575540496935
1091,0.6306484223986079
1092,0.05141448055068765
1093,0.6489151760675268
1094,0.3403957412021892
1095,0.0805728629043827
1096,0.04537595518039128
1097,0.18921871637694077
1098,0.16003240771171512
1099,0.14663502871321277
1100,0.42321826594369716
1101,0.2691172341964425
1102,0.12919773299866932
1103,0.045440549962854515
1104,0.01973138816629405
1105,0.1504990140945568
1106,0.018139202421212475
1107,0.028449512674967425
1108,0.009569568309344967
1109,0.2778044745772865
1110,0.7335198954767101
1111,0.04837910123840916
1112,0.01146126290691607
1113,0.09313232855945519
1114,0.0603459735330647
1115,0.5144665713746811
1116,0.19847204526373785
1117,0.12741888831455217
1118,0.023320703975791113
1119,0.13791507042814954
1120,0.10277252869334341
1121,0.1749261937760579
1122,0.32434651731827113
1123,0.5686734713694881
1124,0.01880232375863422
1125,0.014988616845327929
1126,0.33729919020662
1127,0.5387746644475053
1128,0.11185453202184492
1129,0.46129232021413713
1130,0.2213907353423178
1131,0.01952826743876568
1132,0.09315091597244396
1133,0.1560218019328049
1134,0.7235759091611144
1135,0.7021173132597353
1136,0.012596296005729646
1137,0.059172204755777225
1138,0.6823049698378525
1139,0.014094324828588078
1140,0.6175126420223918
1141,0.6350219573223944
1142,0.09911165584657211
1143,0.13581781783768232
1144,0.4284431177619028
1145,0.27347991819256445
1146,0.11581438643634301
1147,0.1480387259176401
1148,0.014935212395145947
1149,0.037941921877932105
1150,0.28535634915713426
1151,0.30447521166731306
1152,0.48489548139313055
1153,0.009495797567471653
1154,0.15525831010540758
1155,0.08182393865708404
1156,0.00852688884100572
1157,0.2158924197891554
1158,0.40007973286594534
1159,0.829897986257223
1160,0.00949803909704161
1161,0.27099644198368256
1162,0.2254068767737737
1163,0.24532821530725923
1164,0.01587046993378527
1165,0.6389795225917702
1166,0.14051145910088714
1167,0.013388174337843672
1168,0.17401349389527343
1169,0.011347103188942831
1170,0.0789514334971756
1171,0.04868782412120465
1172,0.21225036398442998
1173,0.06373627520027747
1174,0.12956741853347198
1175,0.6103234963163815
1176,0.19992591098574364
1177,0.027959373337536175
1178,0.40057644113347723
1179,0.06835170130306101
1180,0.02738024409433759
1181,0.012877669788195822
1182,0.30205669826717363
1183,0.09320156414084346
1184,0.09459103232488408
1185,0.19502882419437273
1186,0.640814448587537
1187,0.5941829087107152
1188,0.009879919642529988
1189,0.13447076437005223
1190,0.11278429975476834
1191,0.035290029957503966
1192,0.26467014889523177
1193,0.4020600640822358
1194,0.44144752419821565
1195,0.07246402286767895
1196,0.15273260334350514
1197,0.12467494068900087
1198,0.03624358836542407
1199,0.27960287625395863
1200,0.056869033095057864
1201,0.023150273660661247
1202,0.02880110154896387
1203,0.6000667282820686
1204,0.3048473987216265
1205,0.2533122078098411
1206,0.682713170149252
1207,0.09035429184581412
1208,0.3640769427891819
1209,0.06783337146758284
1210,0.4038150689508462
1211,0.03361405728992506
1212,0.08845313057597182
1213,0.8202990921124826
1214,0.19704767653917266
1215,0.3259413365714159
1216,0.19684898780287452
1217,0.6953890486742256
1218,0.2494615127144102
1219,0.10462560523311148
1220,0.010563466246439113
1221,0.27138700274795613
1222,0.7802827929919394
1223,0.34949749881993686
1224,0.029992115424624655
1225,0.27085817395904366
1226,0.744207909168344
1227,0.6694143502878094
1228,0.4558263859279271
1229,0.8159336002598727
1230,0.010055073807515691
1231,0.7252238974161485
1232,0.6811280491950925
1233,0.588364540074932
1234,0.2055151963704389
1235,0.009403539873105826
1236,0.837985930539127
1237,0.666574432461673
1238,0.545850626757476
1239,0.01806589398197911
1240,0.18747196850467274
1241,0.0493312920318294
1242,0.011095215037877137
1243,0.7731084925279977
1244,0.012905819001066798
1245,0.11102000103545817
1246,0.4032462643779111
1247,0.17297952870689215
1248,0.13875286725757607
1249,0.16876267429092184
1250,0.04790183632511558
1251,0.3068186252566403
1252,0.009358900902454725
